13.4499148,2.177855073,2.788254091,5.939245917,8.753531206,1.792166105,15.00143105,1.584877649,4.088087609,20.07776248,66.51735396,1345.481847,252.767471,0.119607302,649.2498701,769.7132913,,,,0.627238744,0.209921483,0.000262847,0.006003533,0.051129212,0.170800924,0.183428517,0.50903554,0.797803276,0.566931954,0.259244977,1.151672763,0.115616981,0.13374179,0.252734954,0.878003384,0.138956535,0.44377229,0.478595801,1.988926406,0.343692833,0.27419068,0.198198761,,0.000466181,0.00015602,0.334675568
13.4499148,2.177855073,2.788254091,5.939245917,8.753531206,1.792166105,11.60715613,1.584877649,4.088087609,20.07776248,78.77730159,1345.481847,252.767471,4578.11644,649.2498701,769.7132913,,,,0.627238744,0.005877342,0.000262847,0.011776714,0.004086995,0.170800924,0.183428517,0.50903554,0.719146473,0.566931954,0.259244977,1.151672763,0.578562878,0.13374179,0.252734954,0.878003384,0.138956535,0.44377229,0.478595801,1.988926406,0.343692833,0.27419068,0.198198761,,0.000466181,4.36821E-06,0.009370184
13.4499148,1.858184178,2.788254091,5.939245917,8.818899023,1.792166105,10.30029992,1.584877649,4.088087609,20.07776248,14.69761261,1345.481847,252.767471,4578.11644,649.2498701,769.7132913,,,,0.627238744,0.005877342,0.000262847,0.049206272,0.050818035,0.170800924,0.183428517,0.23686369,0.82969871,0.566931954,0.259244977,1.151672763,0.399894376,0.13374179,0.252734954,0.878003384,0.138956535,0.44377229,0.478595801,0.935565983,0.343692833,0.27419068,0.198198761,,0.000466181,4.36821E-06,0.009370184
13.4499148,1.858184178,2.788254091,5.939245917,8.818899023,1.792166105,10.30029992,1.584877649,4.088087609,20.07776248,49.03450497,1345.481847,252.767471,39.54959542,649.2498701,769.7132913,,,,0.627238744,3.966375377,0.091411269,0.041592581,0.087418476,0.170800924,0.183428517,0.405223284,0.82969871,0.566931954,0.259244977,1.151672763,0.479202696,0.13374179,0.252734954,0.878003384,0.138956535,0.44377229,0.109121403,0.935565983,0.874941344,0.27419068,0.198198761,,0.000466181,0.002947922,6.323549713
13.4499148,1.858184178,2.717251444,5.939245917,8.818899023,1.792166105,10.30029992,1.584877649,4.088087609,20.07776248,40.09517415,1345.481847,252.767471,23.94622313,649.2498701,3617.005358,,,,0.627238744,3.966375377,0.002251353,0.6734493,0.016970008,0.170800924,0.183428517,0.405223284,0.82969871,0.566931954,0.197275582,0.237131809,0.479202696,0.13374179,0.252734954,0.878003384,0.138956535,0.44377229,0.141029858,0.935565983,0.874941344,0.27419068,0.198198761,,0.000466181,0.002947922,6.323549713
13.07861808,1.858184178,2.717251444,5.939245917,8.818899023,1.792166105,10.30029992,1.584877649,4.088087609,20.07776248,68.23767919,1345.481847,252.767471,23.94622313,649.2498701,3617.005358,,,,0.627238744,3.966375377,0.002251353,0.000113243,0.016970008,0.170800924,0.183428517,0.405223284,0.82969871,0.566931954,0.197275582,0.867307661,0.872425717,0.13374179,0.252734954,0.878003384,0.138956535,0.44377229,0.304107047,0.935565983,0.874941344,0.281322046,0.198198761,,0.000466181,0.002947922,6.323549713
13.07861808,1.858184178,2.717251444,5.939245917,8.818899023,1.792166105,14.20745143,1.584877649,4.088087609,20.07776248,81.04793034,1345.481847,252.767471,8.542720336,649.2498701,3617.005358,,,,0.627238744,0.329330729,0.018591738,1.341721605,0.016970008,0.170800924,0.183428517,0.405223284,1.81629925,0.566931954,0.197275582,0.867307661,0.872425717,0.13374179,0.252734954,0.878003384,0.138956535,0.44377229,0.480933014,0.935565983,0.874941344,0.281322046,0.198198761,,0.000466181,0.000244768,0.525048448
12.73185856,1.858184178,2.717251444,5.939245917,8.818899023,1.792166105,14.58983105,1.584877649,4.088087609,20.07776248,48.17314418,1345.481847,252.767471,15.98415053,649.2498701,3617.005358,,,,0.627238744,105.8861308,0.018591738,2011.362132,0.059663612,0.170800924,0.183428517,0.405223284,2.218218931,0.740524672,0.197275582,0.867307661,0.872425717,0.13374179,0.252734954,0.878003384,0.138956535,0.44377229,0.168964447,0.935565983,0.874941344,0.281322046,0.198198761,,0.000466181,0.078697554,168.8131224
8.54033105,1.858184178,2.717251444,5.939245917,8.818899023,1.792166105,14.2407721,1.584877649,4.088087609,20.07776248,27.84888279,1345.481847,252.767471,0.00083272,649.2498701,3617.005358,,,,0.627238744,689.2154635,0.018591738,32.06384103,0.059663612,0.168912947,0.183428517,0.405223284,2.218218931,0.740524672,0.197275582,0.717140404,0.934076464,0.13374179,0.252734954,0.878003384,0.138956535,1.191076195,0.23994627,0.244963181,0.874941344,0.281322046,0.198198761,,0.000466181,0.512244342,1098.80882
8.54033105,1.858184178,2.717251444,5.939245917,8.818899023,1.792166105,14.2407721,1.584877649,4.088087609,21.09191737,71.65240101,1345.481847,252.767471,0.000238968,649.2498701,3617.005358,,,,0.627238744,1559.999641,0.018591738,32.06384103,0.098105355,0.168912947,0.183428517,0.30714431,2.218218931,0.740524672,0.197275582,0.717140404,0.934076464,0.13374179,0.252734954,0.878003384,0.138956535,1.191076195,0.23994627,0.303215359,0.874941344,0.281322046,0.198198761,,0.000466181,1.159435666,2487.090693
8.54033105,1.858184178,2.717251444,5.939245917,8.818899023,1.792166105,16.69244083,1.584877649,4.088087609,21.09191737,71.65240101,1345.481847,252.767471,0.073108916,649.2498701,3617.005358,,,,0.627238744,2225.649348,0.021010854,32.06384103,0.098105355,0.168912947,0.183428517,0.30714431,0.798126851,0.740524672,0.197275582,0.452969525,0.136718006,0.13374179,0.252734954,0.878003384,0.138956535,1.191076195,0.396955322,0.303215359,0.874941344,0.281322046,0.198198761,,0.000466181,1.654165273,3548.328879
8.54033105,1.858184178,2.717251444,5.939245917,8.818899023,1.792166105,16.69244083,1.584877649,4.088087609,21.09191737,8.658288319,1345.481847,252.767471,0.126312426,649.2498701,2789.204994,,,,0.627238744,2225.649348,0.021010854,0.006144157,0.010513632,0.168912947,0.183428517,0.30714431,0.798126851,0.740524672,0.197275582,0.452969525,0.112818265,0.13374179,0.252734954,0.878003384,0.138956535,1.191076195,0.396955322,0.303215359,0.874941344,0.281322046,0.198198761,,0.000466181,1.654165273,3548.328879
8.54033105,1.858184178,2.717251444,5.939245917,8.818899023,1.792166105,16.69244083,1.584877649,4.088087609,21.09191737,94.60691478,1345.481847,252.767471,15.95784756,649.2498701,2789.204994,,,,0.627238744,665.2544584,0.021010854,1156.039242,0.010513632,0.168912947,0.183428517,0.299726606,0.798126851,0.740524672,0.197275582,0.69827081,0.166060988,0.13374179,0.252734954,0.878003384,0.138956535,1.487673289,0.396955322,0.303215359,0.874941344,0.281322046,0.198198761,,0.000466181,0.494435848,1060.608046
8.54033105,1.858184178,2.717251444,5.939245917,9.213779796,1.792166105,19.27011668,1.584877649,4.088087609,21.09191737,59.6489354,1345.481847,252.767471,1.508739502,649.2498701,1098.580885,,,,0.627238744,225.4548708,0.007054428,1156.039242,0.016028601,0.168912947,0.183428517,0.299726606,0.798126851,0.740524672,0.197275582,0.640343555,0.166060988,0.13374179,0.252734954,0.878003384,0.138956535,0.249981153,0.396955322,0.303215359,1.139718534,0.281322046,0.198198761,,0.000466181,0.167564409,359.4402819
10.4249923,1.858184178,2.717251444,5.939245917,8.546498459,1.792166105,11.22514489,1.584877649,4.088087609,21.09191737,78.44541309,1345.481847,252.767471,0.317679259,649.2498701,1098.580885,,,,0.627238744,225.4548708,0.007054428,827.6746272,0.057740919,0.168912947,0.183428517,0.299726606,1.249139593,0.740524672,0.197275582,0.640343555,0.656690955,0.13374179,0.252734954,0.878003384,0.138956535,0.249981153,0.396955322,0.849741865,1.139718534,0.250238582,0.198198761,,0.000466181,0.167564409,359.4402819
10.4249923,1.858184178,2.717251444,5.939245917,8.546498459,1.792166105,8.301681859,1.584877649,4.088087609,21.09191737,57.01248669,1345.481847,252.767471,0.317679259,649.2498701,1098.580885,,,,0.627238744,225.4548708,0.007054428,827.6746272,0.057740919,0.168912947,0.183428517,0.387441861,1.249139593,0.740524672,0.197275582,0.554225143,0.656690955,0.13374179,0.252734954,0.878003384,0.138956535,0.249981153,0.284711329,0.849741865,1.139718534,0.250238582,0.198198761,,0.000466181,0.167564409,359.4402819
10.4249923,1.858184178,2.717251444,5.939245917,8.546498459,1.792166105,10.11665977,1.584877649,4.088087609,21.09191737,59.81542216,1345.481847,252.767471,0.000583048,649.2498701,1098.580885,,,,4.522187176,0.00135152,0.472710802,827.6746272,0.057740919,0.168912947,0.183428517,0.387441861,1.249139593,0.740524672,0.197275582,0.554225143,0.656690955,0.13374179,0.252734954,0.878003384,0.138956535,0.249981153,0.362709348,0.966687776,0.35385479,0.250238582,0.198198761,,0.003361017,1.00449E-06,0.000298864
15.45522374,1.858184178,2.717251444,5.672756741,8.546498459,1.792166105,12.80326917,1.584877649,4.088087609,21.09191737,83.81865147,1345.481847,252.767471,2.957650695,649.2498701,1098.580885,,,,4.522187176,2932.914173,0.472710802,0.830596276,0.002014163,0.168912947,0.183428517,0.236766975,1.205005759,0.740524672,0.197275582,0.554225143,0.656690955,0.13374179,0.252734954,0.878003384,0.138956535,1.690695677,0.362709348,0.594524204,0.35385479,0.250238582,0.198198761,,0.003361017,2.179824409,648.5609857
10.79291381,1.858184178,2.717251444,5.672756741,8.546498459,1.792166105,12.55108426,1.584877649,4.088087609,21.09191737,47.97587907,1345.481847,252.767471,2.957650695,649.2498701,1098.580885,,,,0.118599251,2.949184402,0.472710802,157.980992,0.005751483,0.168912947,0.193837537,0.236766975,1.205005759,0.740524672,0.197275582,0.554225143,0.656690955,0.13374179,0.252734954,0.878003384,0.138956535,1.690695677,1.157089164,0.219145847,1.128478739,0.250238582,0.198198761,,8.81463E-05,0.002191917,24.86680469
8.850647392,1.858184178,2.717251444,5.672756741,8.546470109,1.792166105,19.01354638,1.584877649,4.088087609,21.09191737,97.2525292,1345.481847,252.767471,11.54550762,649.2498701,9266.588906,,,,0.486424257,134.6392883,0.472710802,157.980992,0.005751483,0.168912947,0.193837537,0.970833364,1.205005759,0.740524672,0.197275582,0.340806415,1.12734639,0.13374179,0.252734954,0.878003384,0.138956535,0.445293881,0.144853785,0.491780587,0.40502165,0.250238582,0.198198761,,0.000361524,0.100067711,276.7939438
12.55045105,1.858184178,2.717251444,5.672756741,8.546470109,1.792166105,7.949556403,1.584877649,4.088087609,21.09191737,35.59419113,1345.481847,252.767471,0.177439412,649.2498701,9266.588906,,,,0.486424257,98.48722429,0.472710802,396.9722772,0.000871902,0.168912947,0.193837537,0.970833364,1.205005759,0.740524672,0.197275582,0.340806415,1.12734639,0.121724015,0.247512495,0.878003384,0.138956535,0.445293881,0.42282354,0.611725651,0.806377285,0.250238582,0.198198761,,0.000361524,0.073198479,202.4718606
10.45210567,1.858184178,2.717251444,5.672756741,8.546470109,1.792166105,5.49147178,1.584877649,4.088087609,21.09191737,89.84095712,1345.481847,252.767471,483.3577997,649.2498701,9266.588906,,,,0.486424257,46.53638105,0.472710802,396.9722772,0.000871902,0.168912947,0.193837537,1.892775845,1.205005759,0.740524672,0.197275582,0.340806415,1.12734639,0.121724015,0.247512495,0.878003384,0.138956535,0.445293881,0.42282354,0.920774663,0.166466595,0.250238582,0.198198761,,0.000361524,0.034587149,95.67035447
11.19848278,1.858184178,2.717251444,5.672756741,8.546470109,1.792166105,2.924079334,1.584877649,4.088087609,26.8854607,60.9004744,1345.481847,252.767471,483.3577997,649.2498701,9266.588906,,,,0.486424257,451.1667291,0.033151831,396.9722772,0.000871902,0.168912947,0.193837537,1.892775845,1.205005759,0.667445606,0.197275582,1.596587989,1.12734639,0.121724015,0.247512495,0.878003384,0.138956535,0.445293881,0.42282354,0.920774663,0.166466595,0.250238582,0.198198761,,0.000361524,0.335319819,927.5169218
11.19848278,1.858184178,2.717251444,5.672756741,8.546470109,1.792166105,2.924079334,1.584877649,4.088087609,26.8854607,69.05698706,1345.481847,252.767471,483.3577997,649.2498701,9266.588906,,,,0.486424257,451.1667291,0.033151831,396.9722772,0.000871902,0.168912947,0.193837537,1.892775845,1.205005759,0.667445606,0.197275582,1.107278217,1.12734639,0.121724015,0.247512495,0.878003384,0.138956535,0.35609346,0.42282354,0.920774663,0.166466595,0.250238582,0.198198761,,0.000361524,0.335319819,927.5169218
11.19848278,1.858184178,2.717251444,5.672756741,8.546470109,1.792166105,2.924079334,1.584877649,4.088087609,26.8854607,98.51171508,1345.481847,252.767471,0.512629812,649.2498701,9266.588906,,,,0.486424257,0.001587775,0.033151831,4.143605993,0.000871902,0.168912947,0.193837537,1.892775845,1.87146946,0.667445606,0.20491178,1.107278217,0.231998077,0.121724015,0.276054174,0.878003384,0.138956535,0.688871747,0.42282354,0.920774663,0.166466595,0.250238582,0.198198761,,0.000361524,1.18008E-06,0.003264178
5.863871156,1.858184178,2.717251444,5.672756741,8.546470109,1.792166105,2.924079334,1.584877649,4.088087609,26.8854607,26.31686135,1345.481847,252.767471,0.512629812,649.2498701,9266.588906,,,,0.486424257,0.086047109,0.033151831,4.143605993,0.069447237,0.168912947,0.193837537,1.892775845,1.87146946,0.667445606,0.20491178,1.107278217,0.394172275,0.121724015,0.276054174,0.878003384,0.138956535,0.688871747,0.629874949,0.590809493,1.150606003,0.250238582,0.198198761,,0.000361524,6.39526E-05,0.17689724
5.863871156,1.858184178,2.717251444,5.672756741,8.546470109,1.732453389,16.94652729,1.584877649,4.088087609,17.88296096,78.66429914,1345.481847,252.767471,38.20334658,649.2498701,9266.588906,,,,0.486424257,1238.53389,0.033151831,0.925814562,0.069447237,0.168912947,0.193837537,0.521170207,1.287133446,0.667445606,0.20491178,1.107278217,0.394172275,0.121724015,0.25927959,0.878003384,0.138956535,0.688871747,0.608791539,0.590809493,1.150606003,0.250238582,0.198198761,,0.000361524,0.920513266,2546.20092
5.863871156,1.858184178,2.717251444,5.672756741,8.546470109,1.732453389,16.94652729,1.584877649,4.088087609,19.78323613,3.799191748,1345.481847,252.767471,26.07126474,649.2498701,9266.588906,,,,0.486424257,1402.622824,0.000225296,0.299446382,0.069447237,0.168912947,0.193837537,0.521170207,1.287133446,0.667445606,0.20491178,0.443164507,0.394172275,0.121724015,0.25927959,0.878003384,0.138956535,0.688871747,0.608791539,0.590809493,1.005360448,0.250238582,0.198198761,,0.000361524,1.042468783,2883.537991
8.542515705,1.858184178,2.717251444,5.672756741,8.546470109,1.732453389,16.94652729,1.584877649,4.088087609,19.78323613,66.14433406,1345.481847,252.767471,0.00128223,649.2498701,9266.588906,,,,0.486424257,1402.622824,0.000225296,7281.740516,0.000237826,0.168912947,0.193837537,0.521170207,1.287133446,0.667445606,0.20491178,0.62394745,0.394172275,0.121724015,0.25927959,0.878003384,0.138956535,0.688871747,0.608791539,0.590809493,0.60344907,0.250238582,0.187494208,,0.000361524,1.042468783,2883.537991
8.542515705,1.858184178,2.717251444,5.672756741,8.546470109,1.732453389,16.94652729,1.584877649,4.088087609,19.78323613,97.07779796,1345.481847,252.767471,0.00128223,649.2498701,9266.588906,,,,0.148513788,15.48826359,0.000225296,0.030502136,0.000237826,0.168912947,0.193837537,0.521170207,1.287133446,0.667445606,0.20491178,0.62394745,0.394172275,0.118053106,0.25927959,0.878003384,0.138956535,0.688871747,0.131368506,0.590809493,0.60344907,0.250238582,0.187494208,,0.00011038,0.011511314,104.2883885
8.542515705,1.858184178,2.717251444,5.672756741,8.546470109,1.732453389,16.94652729,1.584877649,4.088087609,19.78323613,58.86380297,1345.481847,252.767471,13.80095567,649.2498701,9266.588906,,,,0.148513788,7.930420018,0.001036035,0.005660335,0.000237826,0.168912947,0.193837537,1.163539896,1.287133446,0.667445606,0.258307399,0.62394745,0.94929641,0.118053106,0.25927959,0.878003384,0.138956535,0.540994192,0.131368506,0.590809493,0.299816362,0.250238582,0.187494208,,0.00011038,0.005894111,53.39854396
14.44841876,1.858184178,2.717251444,5.672756741,8.639965701,1.732453389,9.947923701,1.584877649,4.088087609,19.78323613,3.04005506,1345.481847,268.6194422,0.042920385,649.2498701,9266.588906,,,,0.018300966,0.928964259,0.001036035,7.322465361,0.000237826,0.168912947,0.193837537,1.163539896,0.463547871,0.667445606,0.258307399,0.62394745,0.152766184,0.118053106,0.25927959,0.878003384,0.138956535,0.757364713,0.131368506,1.294919794,0.202943122,0.250238582,0.187494208,,1.36018E-05,0.000690432,50.76039574
16.05282067,1.858184178,2.717251444,5.672756741,7.529437629,1.732453389,1.991216296,1.584877649,4.088087609,19.78323613,8.80047408,1345.481847,268.6194422,0.403985708,649.2498701,9266.588906,,,,0.018300966,0.04915652,0.051253714,2.008998747,0.000285554,0.168912947,0.193837537,1.163539896,0.463547871,0.826654317,0.258307399,0.62394745,0.152766184,0.118053106,0.25927959,0.878003384,0.138956535,0.757364713,0.131368506,1.294919794,0.869411309,0.250238582,0.187494208,,1.36018E-05,3.65345E-05,2.68600691
16.05282067,1.858184178,2.717251444,5.672756741,7.529437629,1.732453389,1.991216296,1.584877649,4.088087609,19.78323613,22.75773095,1345.481847,268.6194422,1.809146526,649.2498701,3447.292635,,,,0.018300966,0.200807224,0.051253714,1693.895243,0.000409795,0.168912947,0.193837537,1.163539896,0.130571005,0.620597099,0.325704702,0.773971711,0.198489374,0.118053106,0.25927959,0.878003384,0.138956535,0.757364713,0.145307969,1.606191222,0.417310977,0.250238582,0.187494208,,1.36018E-05,0.000149246,10.97249334
16.05282067,1.858184178,2.717251444,5.672756741,7.529437629,1.732453389,1.991216296,1.584877649,4.088087609,19.78323613,59.6655927,1345.481847,268.6194422,0.416651986,649.2498701,3447.292635,,,,0.662335083,0.001941803,0.000318295,0.007601988,0.055002861,0.168912947,0.193837537,1.163539896,0.130571005,0.848717416,0.325704702,0.773971711,0.301387377,0.118053106,0.25927959,0.878003384,0.138956535,0.245965869,0.144007348,0.959970964,0.417310977,0.250238582,0.187494208,,0.000492266,1.4432E-06,0.002931753
11.34308106,1.858184178,2.717251444,5.672756741,7.529437629,1.732453389,1.991216296,1.584877649,4.088087609,19.78323613,43.43525661,1345.481847,268.6194422,0.416651986,649.2498701,2813.898992,,,,0.662335083,352.4548506,0.000318295,154.9648371,0.055002861,0.187994531,0.193837537,1.163539896,0.130571005,0.848717416,0.325704702,0.773971711,0.734392038,0.118053106,0.25927959,0.807280163,0.138956535,0.497281795,0.144007348,1.921090827,0.567369504,0.250238582,0.187494208,,0.000492266,0.261954371,532.1397878
11.34308106,1.858184178,2.717251444,5.672756741,9.855652767,1.732453389,1.991216296,1.584877649,4.088087609,19.78323613,38.04231849,1345.481847,268.6194422,0.0005802,649.2498701,2813.898992,,,,0.662335083,352.4548506,0.066179617,0.450752223,0.055002861,0.187994531,0.193837537,1.163539896,0.170056177,0.789982421,0.325704702,0.773971711,0.734392038,0.118053106,0.25927959,0.807280163,0.138956535,0.546176904,0.201019895,0.189496163,0.567369504,0.238828073,0.187494208,,0.000492266,0.261954371,532.1397878
11.34308106,1.858184178,2.717251444,5.672756741,10.34740525,1.732453389,1.991216296,1.584877649,4.088087609,19.78323613,63.89092457,1345.481847,268.6194422,0.022395537,649.2498701,2813.898992,,,,0.662335083,8.632773405,0.066179617,0.450752223,0.055002861,0.187994531,0.193837537,1.163539896,0.696833452,0.789982421,0.325704702,0.238732735,0.734392038,0.118053106,0.25927959,0.807280163,0.138956535,0.546176904,1.10717231,1.62449084,0.352950883,0.238828073,0.187494208,,0.000492266,0.00641612,13.0338459
11.34308106,1.858184178,2.717251444,5.672756741,10.34740525,1.732453389,1.991216296,1.584877649,4.088087609,19.78323613,86.65978619,1345.481847,268.6194422,0.000249866,649.2498701,2813.898992,,,,0.474055134,13.62983693,0.066179617,0.068259945,0.002634824,0.187994531,0.193837537,1.163539896,0.696833452,0.789982421,0.325704702,1.998688202,0.414063266,0.118053106,0.25927959,0.807280163,0.138956535,0.546176904,0.183245444,0.927007735,0.415679577,0.238828073,0.187494208,,0.000352331,0.010130079,28.75158595
11.34308106,1.858184178,2.717251444,5.672756741,8.353691512,1.732453389,14.55681376,1.584877649,4.088087609,19.78323613,27.022699,1345.481847,268.6194422,0.151314868,649.2498701,2813.898992,,,,0.474055134,3.60375102,0.004219578,0.032294737,0.002634824,0.187994531,0.193837537,1.163539896,0.757973728,0.789982421,0.325704702,0.124195151,0.866768986,0.118053106,0.25927959,0.807280163,0.149814657,0.546176904,0.183245444,0.927007735,1.080910915,0.238828073,0.187494208,,0.000352331,0.002678409,7.60196602
10.47890638,1.858184178,2.717251444,5.672756741,8.353691512,1.732453389,8.391822791,1.584877649,4.088087609,19.78323613,39.3583912,1345.481847,268.6194422,0.151314868,649.2498701,2813.898992,,,,0.474055134,0.326441568,0.004219578,610.2785492,0.002634824,0.187994531,0.204070719,1.163539896,0.757973728,0.760258148,0.267629986,1.143977528,0.942271621,0.118053106,0.25927959,0.807280163,0.140348524,0.546176904,0.183245444,0.927007735,1.080910915,0.238828073,0.187494208,,0.000352331,0.000242621,0.688615194
10.47890638,1.858184178,2.717251444,5.672756741,8.353691512,1.732453389,4.558144715,1.584877649,4.088087609,19.78323613,66.06568892,1345.481847,268.6194422,0.061985988,649.2498701,2813.898992,,,,0.474055134,0.000427139,0.026565074,610.2785492,0.039071097,0.187994531,0.204070719,1.240280588,0.757973728,0.760258148,0.279944531,1.143977528,0.942271621,0.118053106,0.25927959,0.807280163,0.140348524,0.546176904,0.856899984,0.246410848,1.029114111,0.238828073,0.187494208,,0.000352331,3.17461E-07,0.000901031
10.47890638,1.858184178,2.717251444,5.672756741,8.353691512,1.732453389,7.885608335,1.584877649,4.088087609,19.78323613,35.30097004,1345.481847,268.6194422,0.006698512,649.2498701,2813.898992,,,,0.474055134,0.778371338,0.056361221,454.4759018,0.072735867,0.187994531,0.204070719,0.651286851,0.757973728,0.760258148,0.279944531,1.93296667,0.942271621,0.118053106,0.25927959,0.807280163,0.140348524,2.235260414,0.991013748,0.246410848,1.029114111,0.238828073,0.187494208,,0.000352331,0.000578507,1.641942639
10.47890638,1.858184178,2.717251444,5.672756741,8.353691512,1.732453389,7.885608335,1.584877649,4.088087609,18.40822133,58.61646049,1345.481847,268.6194422,0.006698512,649.2498701,2813.898992,,,,0.474055134,0.008810151,0.056361221,31.86954648,0.072735867,0.187994531,0.204070719,0.651286851,1.095001065,0.760258148,0.279944531,0.878898746,0.942271621,0.118053106,0.25927959,0.807280163,0.140348524,2.235260414,0.989889419,0.246410848,1.029114111,0.23769325,0.187494208,,0.000352331,6.54795E-06,0.018584655
9.860244566,1.858184178,2.717251444,5.672756741,8.353691512,1.732453389,12.76628076,1.584877649,4.088087609,18.40822133,93.21099885,1345.481847,268.6194422,0.013095943,649.2498701,2813.898992,,,,0.474055134,3.438378936,0.00016812,0.038638501,0.072735867,0.187994531,0.204070719,0.192436644,1.095001065,0.760258148,0.279944531,0.878898746,0.229610097,0.118053106,0.25927959,0.807280163,0.140348524,2.235260414,0.86874829,0.246410848,0.609528636,0.23769325,0.187494208,,0.000352331,0.0025555,7.253120344
15.6151925,1.858184178,2.717251444,5.672756741,8.353691512,1.732453389,12.76628076,1.584877649,4.088087609,18.40822133,23.85503271,1345.481847,268.6194422,0.013095943,649.2498701,2813.898992,,,,0.474055134,3.438378936,0.00016812,0.264437066,0.005920806,0.187994531,0.204070719,0.192436644,1.095001065,0.760258148,0.275506008,0.790153102,0.683364883,0.118053106,0.25927959,0.807280163,0.140348524,2.235260414,0.86874829,0.146640924,0.609528636,0.23769325,0.187494208,,0.000352331,0.0025555,7.253120344
10.26336142,1.858184178,2.717251444,5.672756741,8.353691512,1.732453389,9.783606146,1.584877649,4.088087609,18.40822133,0.334614443,1345.481847,268.6194422,0.013095943,649.2498701,2813.898992,,,,0.474055134,0.001133609,0.00016812,0.000717669,0.005920806,0.187994531,0.204070719,0.192436644,1.095001065,0.760258148,0.275506008,0.790153102,0.964347626,0.118053106,0.25927959,0.807280163,0.140348524,2.235260414,0.86874829,0.525946185,1.039086523,0.23769325,0.187494208,,0.000352331,8.4253E-07,0.002391302
12.38666271,1.858184178,2.717251444,5.672756741,8.353691512,1.732453389,9.783606146,1.584877649,4.088087609,18.40822133,88.74128795,1345.481847,268.6194422,0.013095943,649.2498701,2813.898992,,,,0.428515872,0.001133609,0.00016812,0.050754114,0.005920806,0.187994531,0.204070719,0.781030523,1.095001065,0.760258148,0.275506008,0.790153102,1.082315203,0.118053106,0.25927959,0.807280163,0.140348524,2.235260414,0.86874829,0.527681226,0.909051175,0.23769325,0.187494208,,0.000318485,8.4253E-07,0.00264543
12.38666271,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,16.39076946,1.584877649,4.088087609,18.40822133,85.90068149,1345.481847,268.6194422,0.05456394,649.2498701,2813.898992,,,,0.428515872,4.371091891,0.00016812,0.117951018,0.005920806,0.187994531,0.204070719,0.781030523,1.087678769,0.760258148,0.275506008,0.790153102,1.082315203,0.118053106,0.25927959,0.807280163,0.140348524,0.643950176,0.315134265,0.213225435,0.909051175,0.23769325,0.187494208,,0.000318485,0.003248719,10.20053672
12.38666271,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,16.39076946,1.584877649,4.088087609,18.40822133,68.38869101,1345.481847,268.6194422,0.05456394,649.2498701,2813.898992,,,,0.428515872,4.371091891,0.00016812,24.63983588,0.005920806,0.187994531,0.204070719,0.781030523,1.087678769,0.760258148,0.275506008,0.790153102,0.553856854,0.118053106,0.25927959,0.807280163,0.140348524,0.643950176,0.315134265,0.757674669,0.724517036,0.23769325,0.187494208,,0.000318485,0.003248719,10.20053672
4.938356054,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,14.88968605,1.584877649,4.088087609,18.40822133,8.772552261,1345.481847,268.6194422,0.008120913,649.2498701,2813.898992,,,,0.428515872,0.219534476,0.00016812,0.197032252,0.005920806,0.187994531,0.204070719,0.781030523,1.087678769,0.785946678,0.275506008,0.936774176,1.199145823,0.118053106,0.25927959,0.807280163,0.140348524,0.643950176,0.315134265,0.757674669,0.398213982,0.23769325,0.187494208,,0.000318485,0.000163164,0.512313522
4.938356054,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,13.57948274,1.584877649,4.088087609,18.40822133,86.62549233,1345.481847,268.6194422,3.467155479,649.2498701,2813.898992,,,,0.492384265,6.042671351,0.003541807,0.334241776,0.005920806,0.187994531,0.204070719,0.781030523,1.849861453,0.785946678,0.275506008,0.936774176,2.596049478,0.118053106,0.245620325,0.807280163,0.140348524,0.643950176,0.315134265,0.757674669,0.398213982,0.23769325,0.187494208,,0.000365954,0.004491084,12.27226738
4.938356054,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,15.54372386,1.584877649,4.088087609,18.40822133,86.62549233,1345.481847,268.6194422,0.00057488,649.2498701,2813.898992,,,,0.492384265,6.042671351,0.003541807,27.10820906,0.007458879,0.187994531,0.204070719,0.781030523,1.849861453,0.785946678,0.275506008,0.936774176,0.187555823,0.118053106,0.245620325,0.807280163,0.140348524,0.643950176,0.315134265,0.757674669,0.398213982,0.23769325,0.187494208,,0.000365954,0.004491084,12.27226738
2.932644898,1.858184178,2.717251444,5.672756741,7.368891052,1.732453389,15.54372386,1.584877649,4.088087609,18.40822133,13.23627051,1345.481847,268.6194422,46.46427924,649.2498701,2813.898992,,,,0.561215064,6.042671351,0.00016221,0.902750641,0.007458879,0.187994531,0.204070719,0.781030523,1.849861453,0.785946678,0.275506008,0.936774176,0.274408815,0.118053106,0.245620325,0.807280163,0.140348524,0.643950176,0.315134265,0.757674669,0.398213982,0.23769325,0.187494208,,0.000417111,0.004491084,10.76712251
